StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0R890,山海,2025-08-11T11:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,晴,0.0,275.0,6.8,29.3,82.0,1005.3
C0E570,白沙屯,2025-08-11T11:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,多雲,0.0,228.0,8.3,29.3,82.0,1006.1
C0AJ20,野柳,2025-08-11T11:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,多雲,0.0,65.0,2.0,30.5,80.0,1000.4
C0C730,中大臨海站,2025-08-11T11:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,晴,0.0,254.0,3.4,31.9,70.0,1007.1
C0C740,觀音工業區,2025-08-11T11:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,晴,0.0,249.0,4.3,31.9,68.0,1006.5
C0E920,通霄漁港,2025-08-11T11:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,多雲,0.0,255.0,6.1,29.3,79.0,1006.6
C0E930,龍鳳,2025-08-11T11:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,多雲,0.0,247.0,4.1,31.4,77.0,1006.6
C0C750,新興坑尾,2025-08-11T11:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,多雲,0.0,240.0,6.1,30.3,71.0,998.7
C0W140,金沙,2025-08-11T11:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,多雲,0.0,185.0,3.6,29.8,81.0,1006.2
C0W150,金寧,2025-08-11T11:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,多雲,0.0,194.0,3.3,30.4,78.0,1003.8
C0W160,烏坵,2025-08-11T11:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,多雲,,,,,,
C0U980,坪林石牌,2025-08-11T11:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,晴,0.0,142.0,1.7,30.5,74.0,944.5
C0T820,天祥,2025-08-11T11:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,多雲,0.0,115.0,0.8,31.2,60.0,949.9
C0T9B0,水源,2025-08-11T11:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,多雲,0.0,164.0,1.1,26.9,89.0,947.6
C0S890,關山,2025-08-11T11:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,多雲,0.0,200.0,0.8,33.1,63.0,982.8
C0S700,知本,2025-08-11T11:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,多雲,0.0,66.0,1.1,30.5,79.0,952.5
C0R690,墾丁,2025-08-11T11:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,晴,0.0,291.0,2.2,29.5,80.0,980.1
C0R350,貓鼻頭,2025-08-11T11:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,多雲有雨,0.5,264.0,3.3,30.7,81.0,1005.7
C0R620,墾雷,2025-08-11T11:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,多雲,0.0,125.0,3.6,30.1,87.0,1004.8
C0R730,大坪頂,2025-08-11T11:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,晴,1.0,350.0,1.9,29.3,88.0,990.5
C0R710,龍磐,2025-08-11T11:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,多雲,0.0,273.0,3.8,30.2,82.0,995.9
C0T9D0,和中,2025-08-11T11:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,78.0,0.9,32.5,67.0,1005.9
C0AH90,福山植物園,2025-08-11T11:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,0.5,87.0,1.4,29.6,73.0,937.1
C0C620,蘆竹,2025-08-11T11:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,多雲,0.0,262.0,3.1,31.8,67.0,1004.4
C0C590,觀音,2025-08-11T11:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,多雲,0.0,285.0,1.4,31.6,67.0,999.3
C0C670,龍潭,2025-08-11T11:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,陰,0.0,230.0,1.9,30.8,62.0,980.6
C0F0A0,雪山圈谷A,2025-08-11T11:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,多雲,,,,,,
C0F0D0,審馬陣A,2025-08-11T11:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,多雲,0.0,,,16.9,79.0,699.6
C0F0E0,南湖圈谷A,2025-08-11T11:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,多雲,,136.0,3.3,14.6,63.0,667.8
C0F9K0,大安,2025-08-11T11:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,多雲,0.0,242.0,3.8,30.3,77.0,1003.5
C0F9L0,后里,2025-08-11T11:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲,,214.0,2.7,31.6,62.0,980.0
C0F9M0,豐原,2025-08-11T11:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,多雲,0.0,212.0,2.0,32.1,63.0,980.8
C0F9O0,潭子,2025-08-11T11:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,多雲,0.0,190.0,2.8,31.2,67.0,987.0
C0F0C0,中坑,2025-08-11T11:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,多雲,0.0,190.0,3.0,24.2,91.0,903.9
C0F9N0,大里,2025-08-11T11:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,多雲,0.0,213.0,2.5,32.8,66.0,999.8
C0A530,坪林,2025-08-11T11:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,晴,0.5,,,34.0,75.0,974.5
C0E420,竹南,2025-08-11T11:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,多雲,0.0,198.0,1.7,31.5,73.0,1003.1
C0A570,桶後,2025-08-11T11:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,0.0,0.0,0.0,29.3,87.0,966.6
C0A860,大坪,2025-08-11T11:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,多雲,0.0,43.0,2.3,30.3,79.0,967.6
C0AH50,林口,2025-08-11T11:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,多雲,0.0,276.0,1.6,31.6,68.0,976.0
C0SA10,檳榔四格山,2025-08-11T11:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,多雲,0.0,72.0,0.9,30.5,77.0,962.3
C0G660,溪湖,2025-08-11T11:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,多雲,,238.0,2.5,33.9,65.0,1004.7
C0G650,員林,2025-08-11T11:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,多雲,0.0,235.0,1.7,32.0,66.0,1002.7
C0I110,竹山,2025-08-11T11:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,多雲,,248.0,1.0,31.2,65.0,990.3
C0E590,通霄,2025-08-11T11:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,244.0,1.8,32.2,72.0,1002.6
C0E791,卓蘭,2025-08-11T11:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,0.0,246.0,2.6,30.0,68.0,967.5
C0I080,信義,2025-08-11T11:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,多雲,0.0,235.0,0.3,29.3,69.0,951.9
C0H9A0,神木村,2025-08-11T11:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,多雲,0.5,97.0,1.0,24.9,77.0,844.9
C0K330,虎尾,2025-08-11T11:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,多雲,0.0,223.0,2.2,32.1,67.0,1003.5
C0K280,四湖,2025-08-11T11:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,晴,0.0,230.0,4.3,32.0,66.0,1007.9
C0M720,番路,2025-08-11T11:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,多雲,0.0,234.0,1.3,32.0,62.0,983.3
C0M700,竹崎,2025-08-11T11:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,多雲,0.0,246.0,3.1,31.0,65.0,992.3
C0M670,大林,2025-08-11T11:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,多雲,0.0,190.0,2.0,32.8,58.0,1002.8
C0M710,東石,2025-08-11T11:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,多雲,0.0,212.0,2.5,29.7,75.0,1007.0
C0M690,水上,2025-08-11T11:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,多雲,0.0,1.0,4.0,31.1,66.0,1003.9
C0M730,嘉義市東區,2025-08-11T11:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,多雲,,235.0,2.3,32.0,64.0,1003.2
C0R140,瑪家,2025-08-11T11:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,多雲,0.0,355.0,1.0,26.5,89.0,932.7
C0R260,春日,2025-08-11T11:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,多雲,0.0,264.0,0.6,32.4,71.0,1000.5
C0R190,赤山,2025-08-11T11:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,陰,0.0,241.0,2.0,31.1,73.0,1003.8
C0R150,三地門,2025-08-11T11:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,多雲,0.0,227.0,2.3,34.3,59.0,995.9
C0K410,北港,2025-08-11T11:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,晴,0.0,235.0,5.6,31.4,65.0,1005.1
C0M680,太保,2025-08-11T11:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,多雲,,227.0,2.6,30.9,65.0,1005.7
C0M760,民雄,2025-08-11T11:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,多雲,0.0,215.0,1.6,32.6,61.0,1003.9
C0M750,布袋,2025-08-11T11:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,多雲,0.0,236.0,3.4,30.9,66.0,1007.3
C0M740,六腳,2025-08-11T11:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,晴,0.0,232.0,4.0,31.3,67.0,1005.9
C0TA40,秀林,2025-08-10T22:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,多雲,0.0,161.0,1.2,22.9,92.0,909.0
C0TA50,和仁,2025-08-10T22:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,多雲,0.0,349.0,0.5,28.1,85.0,1006.6
C0TA80,立霧山,2025-08-10T22:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,多雲,0.5,162.0,1.2,20.7,98.0,890.4
C0AK10,太平里,2025-08-10T22:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,多雲,0.0,155.0,1.7,29.1,75.0,1005.3
C0TA20,加灣,2025-08-10T22:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,多雲,0.0,303.0,0.8,27.2,86.0,1005.3
C0R880,後壁湖,2025-08-10T22:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,多雲,0.0,235.0,1.9,28.0,87.0,1007.9
C0R890,山海,2025-08-10T22:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,多雲,0.0,261.0,4.1,28.5,84.0,1006.7
C0E570,白沙屯,2025-08-10T22:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,陰,0.0,178.0,2.6,28.5,78.0,1007.0
C0AJ20,野柳,2025-08-10T22:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,晴,0.0,153.0,1.9,27.6,90.0,1001.1
C0C730,中大臨海站,2025-08-10T22:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,多雲,0.0,214.0,1.3,28.5,81.0,1008.0
C0C740,觀音工業區,2025-08-10T22:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,多雲,0.0,246.0,1.4,29.5,78.0,1007.4
C0E920,通霄漁港,2025-08-10T22:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,陰,0.0,170.0,3.5,28.5,76.0,1007.6
C0E930,龍鳳,2025-08-10T22:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,多雲,0.0,203.0,1.0,29.3,78.0,1007.7
C0C750,新興坑尾,2025-08-10T22:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,多雲,0.0,196.0,2.0,28.3,80.0,999.8
C0W140,金沙,2025-08-10T22:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,202.0,1.5,28.0,90.0,1007.1
C0W150,金寧,2025-08-10T22:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,204.0,1.8,27.8,89.0,1004.6
C0W160,烏坵,2025-08-10T22:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,223.0,5.7,27.6,91.0,1000.2
C0U980,坪林石牌,2025-08-10T22:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,307.0,1.3,23.1,100.0,946.0
C0T820,天祥,2025-08-10T22:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,多雲,0.0,0.0,0.0,24.7,91.0,952.5
C0T9B0,水源,2025-08-10T22:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,晴,0.0,0.0,0.2,23.6,97.0,949.1
C0S890,關山,2025-08-10T22:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,0.0,0.0,26.6,100.0,985.5
C0S700,知本,2025-08-10T22:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,晴,0.0,208.0,0.4,23.3,100.0,954.4
C0R690,墾丁,2025-08-10T22:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,多雲,1.5,242.0,0.8,25.4,96.0,981.6
C0R350,貓鼻頭,2025-08-10T22:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,多雲,0.0,269.0,1.2,26.7,91.0,1007.1
C0R620,墾雷,2025-08-10T22:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,多雲,0.0,125.0,2.0,27.7,93.0,1006.3
C0R730,大坪頂,2025-08-10T22:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,多雲,0.0,120.0,0.4,25.6,100.0,991.9
C0R710,龍磐,2025-08-10T22:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,多雲,0.5,260.0,1.6,26.6,93.0,997.3
C0T9D0,和中,2025-08-10T22:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,201.0,1.5,26.9,84.0,1007.1
C0AH90,福山植物園,2025-08-10T22:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,陰,1.5,0.0,0.0,22.9,100.0,938.5
C0C620,蘆竹,2025-08-10T22:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,多雲,0.0,180.0,1.2,29.0,76.0,1005.5
C0C590,觀音,2025-08-10T22:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,多雲,0.0,209.0,0.6,26.9,85.0,1000.3
C0C670,龍潭,2025-08-10T22:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,晴,0.0,169.0,0.8,27.5,77.0,981.6
C0F0A0,雪山圈谷A,2025-08-10T22:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,多雲,,,,,,
C0F0D0,審馬陣A,2025-08-10T22:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,多雲,,,,11.3,66.0,700.7
C0F0E0,南湖圈谷A,2025-08-10T22:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,多雲,,121.0,4.4,9.3,68.0,668.6
C0F9K0,大安,2025-08-10T22:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,陰,0.0,167.0,2.6,28.4,80.0,1004.6
C0F9L0,后里,2025-08-10T22:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,陰,,157.0,0.5,26.9,87.0,980.8
C0F9M0,豐原,2025-08-10T22:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,陰,11.5,132.0,1.0,28.8,78.0,981.7
C0F9O0,潭子,2025-08-10T22:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,陰,6.0,113.0,0.9,26.8,84.0,987.4
C0F0C0,中坑,2025-08-10T22:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰,,186.0,1.2,21.5,95.0,904.7
C0F9N0,大里,2025-08-10T22:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,陰,6.0,103.0,1.0,28.3,86.0,1000.7
C0A530,坪林,2025-08-10T22:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲,,,,26.1,94.0,976.0
C0E420,竹南,2025-08-10T22:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,多雲,0.0,128.0,0.5,29.4,73.0,1004.1
C0A570,桶後,2025-08-10T22:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,19.5,0.0,0.0,24.5,91.0,968.1
C0A860,大坪,2025-08-10T22:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,晴,,208.0,1.0,24.8,96.0,968.5
C0AH50,林口,2025-08-10T22:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,多雲,0.0,128.0,0.5,28.6,89.0,977.3
C0SA10,檳榔四格山,2025-08-10T22:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,310.0,0.6,25.5,94.0,963.9
C0G660,溪湖,2025-08-10T22:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,陰,1.0,113.0,0.3,27.1,86.0,1005.2
C0G650,員林,2025-08-10T22:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,陰,,0.0,0.1,27.4,90.0,1003.9
C0I110,竹山,2025-08-10T22:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,陰,43.5,0.0,0.2,24.7,93.0,990.9
C0E590,通霄,2025-08-10T22:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,陰,0.0,177.0,2.1,28.3,79.0,1003.5
C0E791,卓蘭,2025-08-10T22:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,11.0,133.0,0.7,26.0,89.0,968.5
C0I080,信義,2025-08-10T22:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,多雲,4.5,0.0,0.0,23.1,99.0,954.1
C0H9A0,神木村,2025-08-10T22:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,晴,9.0,282.0,0.4,17.7,99.0,846.3
C0K330,虎尾,2025-08-10T22:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,陰,4.5,146.0,0.6,27.0,98.0,1004.7
C0K280,四湖,2025-08-10T22:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,陰,0.0,196.0,1.6,27.7,87.0,1008.9
C0M720,番路,2025-08-10T22:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,多雲,57.5,105.0,1.3,25.3,86.0,984.3
C0M700,竹崎,2025-08-10T22:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,多雲,,83.0,0.3,25.0,93.0,993.4
C0M670,大林,2025-08-10T22:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,陰,9.0,178.0,1.0,26.9,88.0,1004.1
C0M710,東石,2025-08-10T22:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,多雲,3.0,176.0,2.9,29.1,80.0,1007.9
C0M690,水上,2025-08-10T22:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,多雲,0.0,352.0,1.3,27.7,82.0,1005.0
C0M730,嘉義市東區,2025-08-10T22:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,多雲,,0.0,0.0,25.4,99.0,1004.4
C0R140,瑪家,2025-08-10T22:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,晴,,135.0,0.5,21.7,99.0,933.4
C0R260,春日,2025-08-10T22:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,多雲,,145.0,0.6,27.6,91.0,1001.4
C0R190,赤山,2025-08-10T22:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,晴,0.0,0.0,0.1,27.4,95.0,1004.8
C0R150,三地門,2025-08-10T22:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,晴,,93.0,1.2,26.9,86.0,997.0
C0K410,北港,2025-08-10T22:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,陰,0.0,182.0,1.4,27.4,87.0,1006.3
C0M680,太保,2025-08-10T22:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,多雲,,206.0,1.4,27.4,85.0,1006.8
C0M760,民雄,2025-08-10T22:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,陰,1.5,220.0,0.8,27.0,89.0,1005.0
C0M750,布袋,2025-08-10T22:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,多雲,,197.0,2.4,29.1,79.0,1008.3
C0M740,六腳,2025-08-10T22:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,多雲,,193.0,0.9,27.6,86.0,1007.1
C0TA40,秀林,2025-08-11T13:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,多雲,0.0,116.0,2.5,24.6,87.0,907.3
C0TA50,和仁,2025-08-11T13:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,多雲,0.0,140.0,2.0,30.6,77.0,1004.4
C0TA80,立霧山,2025-08-11T13:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,多雲,0.0,139.0,1.5,25.0,82.0,888.5
C0AK10,太平里,2025-08-11T13:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,陰,0.0,272.0,5.6,30.3,76.0,1004.1
C0TA20,加灣,2025-08-11T13:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,多雲,0.0,109.0,2.7,30.9,76.0,1002.8
C0R880,後壁湖,2025-08-11T13:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,晴,0.0,255.0,5.8,30.6,74.0,1005.7
C0R890,山海,2025-08-11T13:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,晴,0.0,280.0,8.4,29.3,81.0,1004.5
C0E570,白沙屯,2025-08-11T13:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,多雲,0.0,235.0,8.4,29.2,83.0,1006.1
C0AJ20,野柳,2025-08-11T13:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,陰,0.0,73.0,2.9,30.0,81.0,1000.3
C0C730,中大臨海站,2025-08-11T13:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,陰,0.0,266.0,3.2,32.3,69.0,1007.0
C0C740,觀音工業區,2025-08-11T13:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,陰,0.0,250.0,4.4,30.9,72.0,1006.3
C0E920,通霄漁港,2025-08-11T13:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,多雲,0.0,258.0,5.9,29.5,81.0,1006.6
C0E930,龍鳳,2025-08-11T13:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,陰,0.0,248.0,3.8,31.9,76.0,1006.5
C0C750,新興坑尾,2025-08-11T13:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,陰,0.0,244.0,6.9,30.2,69.0,998.6
C0W140,金沙,2025-08-11T13:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,多雲,0.0,197.0,3.9,29.6,82.0,1005.8
C0W150,金寧,2025-08-11T13:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,多雲,0.0,225.0,4.6,30.5,76.0,1003.3
C0W160,烏坵,2025-08-11T13:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,晴,,220.0,4.4,29.9,83.0,999.1
C0U980,坪林石牌,2025-08-11T13:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,153.0,1.3,28.8,84.0,944.4
C0T820,天祥,2025-08-11T13:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,多雲,0.0,132.0,1.3,31.3,56.0,949.4
C0T9B0,水源,2025-08-11T13:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,多雲,0.0,124.0,1.2,26.1,94.0,947.0
C0S890,關山,2025-08-11T13:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,多雲,0.0,194.0,1.4,33.9,67.0,981.8
C0S700,知本,2025-08-11T13:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,多雲,0.0,66.0,1.0,30.3,80.0,951.8
C0R690,墾丁,2025-08-11T13:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,晴,0.0,298.0,1.6,30.2,78.0,979.3
C0R350,貓鼻頭,2025-08-11T13:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,晴,0.5,280.0,3.4,31.2,78.0,1004.9
C0R620,墾雷,2025-08-11T13:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,晴,0.0,126.0,3.8,30.2,85.0,1004.1
C0R730,大坪頂,2025-08-11T13:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,晴,1.0,331.0,1.3,30.3,84.0,989.9
C0R710,龍磐,2025-08-11T13:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,晴,0.0,275.0,5.1,30.6,77.0,995.2
C0T9D0,和中,2025-08-11T13:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,88.0,0.8,32.2,70.0,1005.3
C0AH90,福山植物園,2025-08-11T13:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,0.5,69.0,0.5,28.0,81.0,937.0
C0C620,蘆竹,2025-08-11T13:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,陰,0.0,245.0,3.0,32.5,67.0,1004.3
C0C590,觀音,2025-08-11T13:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,陰,0.0,256.0,1.1,32.0,67.0,999.2
C0C670,龍潭,2025-08-11T13:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,陰,0.0,254.0,2.6,30.0,71.0,980.6
C0F0A0,雪山圈谷A,2025-08-11T13:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,陰,,,,,,
C0F0D0,審馬陣A,2025-08-11T13:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,陰,0.0,,,12.8,100.0,699.6
C0F0E0,南湖圈谷A,2025-08-11T13:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,陰,,152.0,0.6,12.2,79.0,667.7
C0F9K0,大安,2025-08-11T13:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,多雲,0.0,245.0,4.6,30.5,77.0,1003.5
