StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0V770,大社,2025-08-11T02:00:00+08:00,22.730306,120.346639,26.0,高雄市,大社區,多雲,0.0,139.0,1.6,28.4,85.0,1007.3
C0V610,梓官,2025-08-11T02:00:00+08:00,22.760558,120.267211,22.0,高雄市,梓官區,多雲,0.0,165.0,2.0,28.3,83.0,1005.9
C0V750,路竹,2025-08-11T02:00:00+08:00,22.854997,120.259439,50.0,高雄市,路竹區,多雲,0.0,187.0,2.1,28.8,86.0,1004.4
C0V630,茄萣,2025-08-11T02:00:00+08:00,22.906642,120.182608,19.0,高雄市,茄萣區,陰,0.0,179.0,2.0,28.6,83.0,1007.1
C0V660,岡山,2025-08-11T02:00:00+08:00,22.797078,120.294958,25.0,高雄市,岡山區,多雲,0.0,94.0,1.3,28.7,84.0,1006.8
C0V650,彌陀,2025-08-11T02:00:00+08:00,22.783806,120.246361,28.0,高雄市,彌陀區,多雲,0.0,160.0,2.0,28.1,74.0,1008.6
C0V760,橋頭,2025-08-11T02:00:00+08:00,22.757806,120.30575,30.0,高雄市,橋頭區,多雲,0.0,214.0,0.7,29.2,76.0,1005.8
C0V680,仁武,2025-08-11T02:00:00+08:00,22.701083,120.347722,40.0,高雄市,仁武區,多雲,0.0,119.0,1.5,28.9,85.0,1004.2
C0V700,三民,2025-08-11T02:00:00+08:00,22.645017,120.311233,24.0,高雄市,三民區,多雲,0.0,193.0,1.4,28.9,79.0,1004.9
C0V690,鼓山,2025-08-11T02:00:00+08:00,22.623325,120.275575,30.0,高雄市,鼓山區,多雲,0.0,181.0,2.0,28.4,82.0,1006.1
C0V710,苓雅,2025-08-11T02:00:00+08:00,22.622742,120.330669,34.0,高雄市,苓雅區,多雲,0.0,208.0,1.7,29.3,82.0,1004.4
C0V740,旗山,2025-08-11T02:00:00+08:00,22.888614,120.483597,60.0,高雄市,旗山區,陰,0.0,,,,,
C0R480,長治,2025-08-11T02:00:00+08:00,22.693128,120.542622,57.0,屏東縣,長治鄉,多雲,0.0,0.0,0.0,27.5,76.0,1002.5
C0R570,麟洛,2025-08-11T02:00:00+08:00,22.650775,120.527192,37.0,屏東縣,麟洛鄉,多雲,0.0,32.0,1.4,27.9,87.0,1004.3
C0R550,新埤,2025-08-11T02:00:00+08:00,22.467947,120.582894,38.0,屏東縣,新埤鄉,晴,0.0,106.0,0.9,26.3,88.0,1005.1
C0R580,南州,2025-08-11T02:00:00+08:00,22.485911,120.502736,10.0,屏東縣,南州鄉,晴,0.0,115.0,1.0,27.0,95.0,1006.9
C0R540,佳冬,2025-08-11T02:00:00+08:00,22.419456,120.552375,17.0,屏東縣,佳冬鄉,晴,0.0,90.0,1.2,26.7,85.0,1006.7
C0R470,高樹,2025-08-11T02:00:00+08:00,22.826389,120.600806,103.0,屏東縣,高樹鄉,多雲,0.0,358.0,1.1,26.2,70.0,998.7
C0R490,九如,2025-08-11T02:00:00+08:00,22.7405,120.490503,49.0,屏東縣,九如鄉,多雲,0.0,130.0,0.5,28.1,81.0,1002.9
C0V730,大寮,2025-08-11T02:00:00+08:00,22.605614,120.395717,33.0,高雄市,大寮區,晴,0.0,145.0,1.2,28.6,85.0,1005.1
C0R560,新園,2025-08-11T02:00:00+08:00,22.5434,120.461558,22.0,屏東縣,新園鄉,晴,0.0,79.0,1.2,27.9,88.0,1008.0
C0R520,崁頂,2025-08-11T02:00:00+08:00,22.514781,120.506914,18.0,屏東縣,崁頂鄉,晴,0.0,111.0,1.4,27.1,91.0,1005.5
C0V720,林園,2025-08-11T02:00:00+08:00,22.507747,120.394511,15.0,高雄市,林園區,晴,0.0,176.0,1.7,28.8,79.0,1006.9
C0G720,溪州,2025-08-11T02:00:00+08:00,23.851597,120.499083,50.0,彰化縣,溪州鄉,陰,0.0,154.0,1.5,25.6,92.0,1002.6
C0K460,斗南,2025-08-11T02:00:00+08:00,23.678725,120.478347,60.0,雲林縣,斗南鎮,陰,0.0,0.0,0.0,26.5,89.0,1001.0
C0K400,斗六,2025-08-11T02:00:00+08:00,23.720575,120.541117,65.0,雲林縣,斗六市,陰,0.0,0.0,0.0,25.2,99.0,1001.9
C0M650,朴子,2025-08-11T02:00:00+08:00,23.434628,120.239019,20.0,嘉義縣,朴子市,陰,0.0,186.0,3.6,26.4,90.0,1006.6
C0K410,北港,2025-08-11T02:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,陰,0.0,203.0,2.6,27.1,87.0,1005.4
C0M680,太保,2025-08-11T02:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,陰,,,,,,
C0K470,林內,2025-08-11T02:00:00+08:00,23.748675,120.609642,97.0,雲林縣,林內鄉,陰,0.0,0.0,0.0,24.6,95.0,997.5
C0G740,大城,2025-08-11T02:00:00+08:00,23.852481,120.320922,24.0,彰化縣,大城鄉,陰,0.0,0.0,0.0,27.1,87.0,1005.9
C0M760,民雄,2025-08-11T02:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,陰,0.0,249.0,0.7,26.6,88.0,1004.3
C0K450,大埤,2025-08-11T02:00:00+08:00,23.646064,120.431525,35.0,雲林縣,大埤鄉,陰,0.0,125.0,0.6,26.2,90.0,1003.9
C0K480,莿桐,2025-08-11T02:00:00+08:00,23.761192,120.502372,56.0,雲林縣,莿桐鄉,陰,0.0,130.0,0.5,25.8,94.0,1002.1
C0K530,臺西,2025-08-11T02:00:00+08:00,23.701544,120.197547,12.0,雲林縣,臺西鄉,陰,0.0,172.0,2.7,27.4,87.0,1007.1
C0K510,水林,2025-08-11T02:00:00+08:00,23.572911,120.245956,10.0,雲林縣,水林鄉,陰,0.0,194.0,2.2,27.3,88.0,1006.7
C0K500,元長,2025-08-11T02:00:00+08:00,23.649797,120.315011,12.0,雲林縣,元長鄉,陰,0.0,219.0,2.2,27.6,84.0,1006.1
C0M750,布袋,2025-08-11T02:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,陰,0.0,193.0,3.3,28.2,83.0,1007.4
C0M780,鹿草,2025-08-11T02:00:00+08:00,23.411322,120.308333,30.0,嘉義縣,鹿草鄉,陰,0.0,169.0,2.0,27.4,82.0,1005.6
C0M740,六腳,2025-08-11T02:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,陰,0.0,196.0,2.7,27.5,84.0,1006.2
C0M790,新港,2025-08-11T02:00:00+08:00,23.553261,120.345719,15.0,嘉義縣,新港鄉,陰,0.0,224.0,1.3,26.9,85.0,1005.7
C0M770,嘉義梅山,2025-08-11T02:00:00+08:00,23.585386,120.555581,164.0,嘉義縣,梅山鄉,陰,0.0,0.0,0.0,24.8,99.0,989.9
C0M810,里佳,2025-08-11T02:00:00+08:00,23.389125,120.716647,1354.0,嘉義縣,阿里山鄉,陰,0.0,118.0,0.8,18.8,91.0,865.0
C0M820,達邦,2025-08-11T02:00:00+08:00,23.453994,120.749517,980.0,嘉義縣,阿里山鄉,陰,0.0,0.0,0.0,19.6,98.0,904.1
C0X300,鹿寮,2025-08-11T02:00:00+08:00,23.386047,120.477331,70.0,臺南市,白河區,陰,0.0,48.0,0.4,24.2,96.0,1000.7
C0M800,茶山,2025-08-11T02:00:00+08:00,23.299075,120.664767,440.0,嘉義縣,阿里山鄉,陰,0.0,0.0,0.0,22.2,98.0,961.2
C0K560,棋山,2025-08-11T02:00:00+08:00,23.68645,120.603417,117.0,雲林縣,古坑鄉,陰,0.0,134.0,0.3,24.3,99.0,996.1
C0K550,蔦松,2025-08-11T02:00:00+08:00,23.514319,120.229736,15.0,雲林縣,水林鄉,陰,0.0,176.0,1.0,27.2,88.0,1007.2
C0X290,北門,2025-08-11T02:00:00+08:00,23.267772,120.125481,10.0,臺南市,北門區,陰,0.0,174.0,2.3,27.6,99.0,1007.5
C0AK30,硬漢嶺,2025-08-11T03:00:00+08:00,25.136097,121.426372,607.0,新北市,八里區,陰,0.0,135.0,6.0,23.7,91.0,941.0
C0TA40,秀林,2025-08-11T03:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,多雲,0.0,58.0,0.3,21.9,95.0,907.2
C0TA50,和仁,2025-08-11T03:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,多雲,0.0,337.0,0.5,27.5,86.0,1004.5
C0TA80,立霧山,2025-08-11T03:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,晴,0.0,203.0,1.0,21.1,92.0,888.4
C0FA60,鞍馬山工作站,2025-08-11T03:00:00+08:00,24.267064,121.000793,2137.0,臺中市,和平區,多雲,0.0,190.0,0.5,15.7,95.0,780.4
C0FA70,大雪山埡口,2025-08-11T03:00:00+08:00,24.26867,121.03062,2591.0,臺中市,和平區,多雲,,,,,,
C0FA80,小雪山天池,2025-08-11T03:00:00+08:00,24.28025,121.02627,2629.0,臺中市,和平區,多雲,0.0,116.0,1.1,12.8,92.0,745.3
C0FA90,小雪山林道,2025-08-11T03:00:00+08:00,24.29515,121.03651,2940.0,臺中市,和平區,多雲,0.0,74.0,3.9,12.0,84.0,717.6
C0FB00,大雪山,2025-08-11T03:00:00+08:00,24.254668,121.007374,2275.0,臺中市,和平區,多雲,,,,,,
C0FB10,出雲山苗圃,2025-08-11T03:00:00+08:00,24.23105,120.90475,1034.0,臺中市,和平區,陰,0.0,163.0,1.2,19.8,95.0,899.3
C0FB20,雪山橋,2025-08-11T03:00:00+08:00,24.23192,120.9786,2006.0,臺中市,和平區,多雲,,,,,,
C0FB30,八仙山苗圃,2025-08-11T03:00:00+08:00,24.192719,121.001366,961.0,臺中市,和平區,多雲,,,,,,
C0FB40,中橫21.6k,2025-08-11T03:00:00+08:00,24.2499,121.1455,1341.0,臺中市,和平區,多雲,0.0,159.0,0.3,20.1,96.0,862.4
C0E940,雪見,2025-08-11T03:00:00+08:00,24.42595,121.01347,1881.0,苗栗縣,泰安鄉,陰,0.0,89.0,0.8,17.3,98.0,809.3
C0E950,松安,2025-08-11T03:00:00+08:00,24.39792,120.98599,1328.0,苗栗縣,泰安鄉,陰,,,,,,
C0E960,觀霧分站,2025-08-11T03:00:00+08:00,24.505781,121.113921,2094.0,苗栗縣,泰安鄉,陰,0.0,142.0,0.9,16.0,96.0,790.7
C0D750,樂山林道6k,2025-08-11T03:00:00+08:00,24.49999,121.08773,2292.0,新竹縣,五峰鄉,陰,0.0,,,15.2,95.0,766.3
C0D760,大坪苗圃,2025-08-11T03:00:00+08:00,24.5362,121.1108,1371.0,新竹縣,五峰鄉,陰,0.0,198.0,1.1,18.4,93.0,857.4
C0C790,東眼山,2025-08-11T03:00:00+08:00,24.8284,121.40888,858.0,桃園市,復興區,陰,0.0,112.0,0.8,21.0,96.0,913.5
C0C800,四稜,2025-08-11T03:00:00+08:00,24.64733,121.4293,1167.0,桃園市,復興區,陰,0.0,347.0,0.6,20.2,91.0,880.6
C0UB60,明池,2025-08-11T03:00:00+08:00,24.650688,121.475277,1163.0,宜蘭縣,大同鄉,陰,0.0,341.0,1.2,20.0,94.0,881.4
C0UB70,太平山中間站,2025-08-11T03:00:00+08:00,24.542003,121.513453,890.0,宜蘭縣,大同鄉,陰,0.0,108.0,0.3,22.2,95.0,912.6
C0UB80,翠峰林道6K,2025-08-11T03:00:00+08:00,24.49773,121.568625,1981.0,宜蘭縣,大同鄉,多雲,0.0,0.0,0.0,15.3,92.0,799.4
C0UB90,太平山莊,2025-08-11T03:00:00+08:00,24.494171,121.536209,1925.0,宜蘭縣,大同鄉,陰,0.0,348.0,2.4,17.3,91.0,807.0
C0V910,大樹,2025-08-11T03:00:00+08:00,22.684645,120.432803,50.0,高雄市,大樹區,晴,0.0,342.0,1.0,26.8,88.0,1004.0
C0AK10,太平里,2025-08-11T03:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,陰,0.0,236.0,1.8,28.3,74.0,1004.3
C0SB10,美和,2025-08-11T03:00:00+08:00,22.682078,121.060236,28.0,臺東縣,太麻里鄉,晴,0.0,340.0,1.2,26.6,82.0,1004.7
C0SB20,富岡,2025-08-11T03:00:00+08:00,22.792467,121.192669,29.0,臺東縣,臺東市,晴,0.0,265.0,1.8,27.3,84.0,1003.2
C0SB30,新蘭,2025-08-11T03:00:00+08:00,22.869214,121.223228,60.0,臺東縣,東河鄉,晴,0.0,270.0,0.9,26.4,87.0,1000.8
C0SB40,興隆,2025-08-11T03:00:00+08:00,22.913661,121.257469,65.0,臺東縣,東河鄉,晴,0.0,266.0,0.4,26.6,84.0,999.8
C0SB50,叭嗡嗡,2025-08-11T03:00:00+08:00,23.047062,121.343223,7.0,臺東縣,成功鎮,晴,0.0,324.0,1.6,27.1,85.0,1004.4
C0SB60,白守蓮,2025-08-11T03:00:00+08:00,23.126769,121.401914,20.0,臺東縣,成功鎮,晴,0.0,279.0,1.5,26.6,87.0,1004.9
C0SB70,小港漁港,2025-08-11T03:00:00+08:00,23.158558,121.400431,28.0,臺東縣,成功鎮,晴,0.0,252.0,1.5,26.7,90.0,1004.7
C0SB80,長濱漁港,2025-08-11T03:00:00+08:00,23.313644,121.459994,53.0,臺東縣,長濱鄉,晴,0.0,238.0,2.0,26.7,90.0,1002.2
C0TA10,花蓮漁港,2025-08-11T03:00:00+08:00,23.995322,121.638331,17.0,花蓮縣,花蓮市,多雲,0.0,341.0,1.9,27.3,82.0,1004.8
C0TA20,加灣,2025-08-11T03:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,晴,0.0,306.0,0.9,26.5,87.0,1003.1
C0TA30,鹽寮,2025-08-11T03:00:00+08:00,23.845606,121.592664,11.0,花蓮縣,壽豐鄉,晴,0.0,297.0,1.9,26.9,89.0,1004.8
C0FB70,大甲溪埔,2025-08-11T03:00:00+08:00,24.370625,120.620067,41.0,臺中市,大甲區,陰,0.0,156.0,2.8,27.6,78.0,1004.0
C0G9B0,和美,2025-08-11T03:00:00+08:00,24.105169,120.492131,26.0,彰化縣,和美鎮,陰,0.0,194.0,2.3,27.4,82.0,1005.2
C0R860,鼻頭,2025-08-11T03:00:00+08:00,22.1043,120.897883,31.0,屏東縣,滿州鄉,晴,0.0,332.0,0.8,27.2,86.0,1004.7
C0R870,興海,2025-08-11T03:00:00+08:00,21.975177,120.843919,13.0,屏東縣,滿州鄉,晴,0.0,258.0,1.2,27.1,100.0,1006.6
C0R880,後壁湖,2025-08-11T03:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,晴,0.0,232.0,2.1,27.9,86.0,1006.5
C0R890,山海,2025-08-11T03:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,晴,0.0,265.0,5.1,28.4,83.0,1005.3
C0R900,竹坑,2025-08-11T03:00:00+08:00,22.13845,120.70215,30.0,屏東縣,車城鄉,晴,0.0,5.0,1.1,27.0,88.0,1007.1
C0R940,加祿堂,2025-08-11T03:00:00+08:00,22.336306,120.621722,24.0,屏東縣,枋山鄉,晴,0.0,39.0,1.1,26.6,83.0,1006.2
C0N010,鯤鯓國小,2025-08-11T03:00:00+08:00,23.187875,120.0889,19.0,臺南市,將軍區,陰,0.0,158.0,5.5,28.2,86.0,1006.1
C0R910,下寮,2025-08-11T03:00:00+08:00,22.392861,120.55478,8.0,屏東縣,枋寮鄉,晴,0.0,102.0,1.9,27.0,84.0,1007.7
C0R920,塭仔,2025-08-11T03:00:00+08:00,22.416933,120.519661,19.0,屏東縣,佳冬鄉,晴,0.0,79.0,1.5,27.2,85.0,1006.9
C0V900,汕尾,2025-08-11T03:00:00+08:00,22.478205,120.415136,6.0,高雄市,林園區,晴,0.0,163.0,1.2,27.8,89.0,1007.9
C0V840,鳳鼻頭,2025-08-11T03:00:00+08:00,22.508275,120.359141,35.0,高雄市,小港區,多雲,0.0,228.0,0.9,28.1,84.0,1006.5
C0V850,蚵仔寮,2025-08-11T03:00:00+08:00,22.725647,120.252675,22.0,高雄市,梓官區,多雲,0.0,137.0,2.6,27.6,85.0,1006.6
C0V860,南寮,2025-08-11T03:00:00+08:00,22.761616,120.233925,10.0,高雄市,彌陀區,多雲,0.0,168.0,3.8,28.3,84.0,1007.7
C0V870,文安,2025-08-11T03:00:00+08:00,22.802525,120.216369,23.0,高雄市,彌陀區,多雲,0.5,152.0,3.0,28.1,87.0,1007.5
C0V880,興達,2025-08-11T03:00:00+08:00,22.877755,120.212747,19.0,高雄市,茄萣區,陰,0.0,132.0,1.5,28.3,87.0,1007.5
C0N020,城西,2025-08-11T03:00:00+08:00,23.056805,120.095569,27.0,臺南市,安南區,陰,0.0,165.0,4.0,28.3,87.0,1006.0
C0N030,四草,2025-08-11T03:00:00+08:00,23.023541,120.111633,2.0,臺南市,安南區,陰,0.0,62.0,3.6,28.5,85.0,1007.7
C0N040,蘆竹溝,2025-08-11T03:00:00+08:00,23.234405,120.096125,22.0,臺南市,北門區,陰,0.0,197.0,4.5,28.3,84.0,1006.1
C0N050,蚵寮,2025-08-11T03:00:00+08:00,23.300997,120.110375,37.0,臺南市,北門區,陰,,167.0,4.2,28.0,91.0,1005.7
C0V890,前鎮,2025-08-11T03:00:00+08:00,22.572152,120.311191,25.0,高雄市,前鎮區,多雲,0.0,0.0,0.0,28.5,83.0,1006.5
C0AJ90,澳底,2025-08-11T03:00:00+08:00,25.055192,121.925264,23.0,新北市,貢寮區,多雲,0.0,284.0,2.3,25.9,94.0,1003.6
C0W180,七美,2025-08-11T03:00:00+08:00,23.219333,119.444892,29.0,澎湖縣,七美鄉,陰,0.0,211.0,3.1,27.2,91.0,1003.5
C0W190,望安,2025-08-11T03:00:00+08:00,23.380564,119.494075,52.0,澎湖縣,望安鄉,陰,0.0,201.0,3.8,26.4,95.0,1001.7
C0W200,湖西,2025-08-11T03:00:00+08:00,23.596314,119.67275,18.0,澎湖縣,湖西鄉,陰,0.0,207.0,3.2,26.9,93.0,1006.2
C0W220,北竿,2025-08-11T03:00:00+08:00,26.220358,119.974881,40.0,連江縣,北竿鄉,陰,0.0,178.0,5.7,27.3,88.0,1000.8
C0W240,九宮,2025-08-11T03:00:00+08:00,24.423753,118.240186,52.0,金門縣,烈嶼鄉,陰,0.0,205.0,1.6,26.6,95.0,1002.6
C0R950,萬隆國小,2025-08-11T03:00:00+08:00,22.507667,120.587817,51.0,屏東縣,新埤鄉,晴,0.0,74.0,1.2,25.4,85.0,1002.3
C0E570,白沙屯,2025-08-11T03:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,陰,0.0,188.0,3.5,27.7,79.0,1006.0
C0R960,內埔,2025-08-11T03:00:00+08:00,22.608483,120.570714,58.0,屏東縣,內埔鄉,晴,0.0,63.0,1.5,25.3,88.0,1004.0
C0A770,科教館,2025-08-11T03:00:00+08:00,25.096356,121.516506,60.0,臺北市,士林區,多雲,0.0,0.0,0.0,27.7,91.0,1002.1
C0UA80,大溪漁港,2025-08-11T03:00:00+08:00,24.941803,121.902956,10.0,宜蘭縣,頭城鎮,多雲,0.0,44.0,0.3,27.7,88.0,1005.1
C0UA90,石城,2025-08-11T03:00:00+08:00,24.980444,121.951214,5.0,宜蘭縣,頭城鎮,多雲,0.0,305.0,0.9,27.0,92.0,1005.3
C0B040,大武崙,2025-08-11T03:00:00+08:00,25.166678,121.706994,15.0,基隆市,安樂區,多雲,0.0,238.0,1.6,26.8,89.0,1006.1
C0AJ20,野柳,2025-08-11T03:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,多雲,0.0,282.0,1.7,27.1,88.0,999.9
C0AJ30,淡水觀海,2025-08-11T03:00:00+08:00,25.184592,121.408617,22.0,新北市,淡水區,陰,0.0,186.0,1.0,28.8,79.0,1004.2
C0C720,竹圍,2025-08-11T03:00:00+08:00,25.112694,121.239825,21.0,桃園市,大園區,陰,0.0,205.0,1.4,28.3,79.0,1005.2
C0C730,中大臨海站,2025-08-11T03:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,陰,0.0,236.0,3.1,28.4,79.0,1006.9
C0AJ40,石門,2025-08-11T03:00:00+08:00,25.273672,121.6012,154.0,新北市,石門區,陰,0.0,238.0,1.0,25.2,90.0,990.7
C0C740,觀音工業區,2025-08-11T03:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,陰,0.0,241.0,2.1,28.8,80.0,1006.2
C0D670,海天一線,2025-08-11T03:00:00+08:00,24.831989,120.914439,23.0,新竹市,北區,陰,0.0,219.0,7.5,28.2,84.0,1005.3
C0D680,香山濕地,2025-08-11T03:00:00+08:00,24.783583,120.914989,22.0,新竹市,香山區,陰,0.0,220.0,6.7,28.2,83.0,1005.7
C0AJ50,水湳洞,2025-08-11T03:00:00+08:00,25.123697,121.862239,30.0,新北市,瑞芳區,多雲,0.0,205.0,0.7,27.8,82.0,1004.6
C0B050,八斗子,2025-08-11T03:00:00+08:00,25.144756,121.791672,5.0,基隆市,中正區,多雲,0.0,177.0,1.5,27.7,85.0,1006.4
C0D690,外湖,2025-08-11T03:00:00+08:00,24.917736,120.968711,20.0,新竹縣,新豐鄉,陰,0.0,235.0,9.2,28.9,83.0,1005.5
C0E910,海埔,2025-08-11T03:00:00+08:00,24.648769,120.772436,25.0,苗栗縣,後龍鎮,陰,0.0,217.0,4.4,27.9,82.0,1005.8
C0E920,通霄漁港,2025-08-11T03:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,陰,0.0,184.0,2.1,27.6,79.0,1006.7
C0FA10,松柏,2025-08-11T03:00:00+08:00,24.429117,120.617483,22.0,臺中市,大甲區,陰,0.0,168.0,4.0,27.4,81.0,1005.7
C0FA20,溫寮,2025-08-11T03:00:00+08:00,24.372178,120.583125,26.0,臺中市,大安區,陰,0.0,174.0,2.2,27.4,79.0,1006.0
C0E930,龍鳳,2025-08-11T03:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,陰,0.0,188.0,1.7,28.2,82.0,1006.5
C0UB00,淡江大學蘭陽校園,2025-08-11T03:00:00+08:00,24.823239,121.730383,379.0,宜蘭縣,礁溪鄉,陰,0.0,297.0,0.9,23.6,96.0,965.8
C0R850,林邊,2025-08-11T03:00:00+08:00,22.463447,120.533892,16.0,屏東縣,林邊鄉,晴,0.0,110.0,0.3,25.1,95.0,1008.0
C0AJ60,六塊厝,2025-08-11T03:00:00+08:00,25.240002,121.448102,13.0,新北市,淡水區,陰,0.0,157.0,1.1,27.4,85.0,1005.5
C0AJ70,田寮,2025-08-11T03:00:00+08:00,25.2698,121.488597,21.0,新北市,三芝區,陰,0.0,189.0,1.9,27.4,82.0,1004.9
C0C750,新興坑尾,2025-08-11T03:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,陰,0.0,199.0,2.3,27.5,80.0,998.7
C0UB10,蘇澳,2025-08-11T03:00:00+08:00,24.596944,121.857089,28.0,宜蘭縣,蘇澳鎮,多雲,0.0,217.0,1.4,26.8,89.0,1003.2
C0UB20,壯圍,2025-08-11T03:00:00+08:00,24.735922,121.81625,30.0,宜蘭縣,壯圍鄉,多雲,0.0,217.0,0.8,27.0,88.0,1004.7
C0U880,北關,2025-08-11T03:00:00+08:00,24.907222,121.873428,2.0,宜蘭縣,頭城鎮,多雲,0.0,299.0,1.2,26.8,90.0,1006.0
C0G950,防潮門,2025-08-11T03:00:00+08:00,24.183494,120.48713,23.0,彰化縣,伸港鄉,陰,0.0,165.0,2.6,27.6,85.0,1005.8
C0FA40,臺中電廠,2025-08-11T03:00:00+08:00,24.214641,120.490744,25.0,臺中市,龍井區,陰,0.0,175.0,1.8,27.4,85.0,1006.0
C0G960,福寶,2025-08-11T03:00:00+08:00,24.044302,120.381361,5.0,彰化縣,福興鄉,陰,0.0,136.0,2.5,26.7,92.0,1006.7
C0G970,三豐,2025-08-11T03:00:00+08:00,23.881975,120.289544,19.0,彰化縣,大城鄉,陰,0.0,184.0,4.6,27.2,89.0,1005.7
C0K600,箔子寮,2025-08-11T03:00:00+08:00,23.619744,120.140036,14.0,雲林縣,口湖鄉,陰有雨,0.5,197.0,7.6,27.4,90.0,1006.3
C0M880,好美里,2025-08-11T03:00:00+08:00,23.336427,120.138033,27.0,嘉義縣,布袋鎮,多雲,0.0,179.0,4.0,27.4,92.0,1006.1
C0AJ80,板橋,2025-08-11T03:00:00+08:00,25.010653,121.448861,38.0,新北市,板橋區,多雲,0.0,198.0,0.9,27.4,85.0,1003.4
C0W110,東莒,2025-08-11T03:00:00+08:00,25.965197,119.980686,16.0,連江縣,莒光鄉,陰,0.0,193.0,4.7,27.0,88.0,1004.7
C0W120,西嶼,2025-08-11T03:00:00+08:00,23.5626,119.468436,58.0,澎湖縣,西嶼鄉,陰,0.0,199.0,6.2,26.4,95.0,1001.7
C0W130,花嶼,2025-08-11T03:00:00+08:00,23.400069,119.322761,18.0,澎湖縣,望安鄉,陰,0.0,193.0,3.3,26.8,91.0,
C0W140,金沙,2025-08-11T03:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,225.0,0.7,27.4,92.0,1006.1
C0W150,金寧,2025-08-11T03:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,215.0,2.5,27.1,91.0,1003.6
C0W160,烏坵,2025-08-11T03:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,235.0,5.3,27.2,94.0,999.0
C0AH70,松山,2025-08-11T03:00:00+08:00,25.048711,121.550428,34.0,臺北市,松山區,多雲,0.0,241.0,1.0,27.2,91.0,1003.8
C0E870,高鐵苗栗,2025-08-11T03:00:00+08:00,24.60725,120.826094,34.0,苗栗縣,後龍鎮,陰,0.0,222.0,1.1,27.7,80.0,1004.6
C0K580,高鐵雲林,2025-08-11T03:00:00+08:00,23.737456,120.417944,26.0,雲林縣,虎尾鎮,多雲,0.0,162.0,0.5,25.8,93.0,1005.9
C0C690,國一五楊N44K,2025-08-11T03:00:00+08:00,25.063861,121.340164,242.0,桃園市,龜山區,陰,0.0,220.0,0.3,25.6,80.0,980.0
C0B020,基隆嶼,2025-08-11T03:00:00+08:00,25.191408,121.783914,86.0,基隆市,中正區,多雲,0.0,234.0,2.2,26.9,100.0,995.7
C0S900,蘭嶼高中,2025-08-11T03:00:00+08:00,22.049094,121.512142,27.0,臺東縣,蘭嶼鄉,多雲,0.0,222.0,3.1,28.6,84.0,1006.2
C0S910,蘭嶼燈塔,2025-08-11T03:00:00+08:00,22.081194,121.503117,212.0,臺東縣,蘭嶼鄉,多雲,0.0,273.0,5.1,26.5,92.0,984.7
C0AI20,白沙灣,2025-08-11T03:00:00+08:00,25.283128,121.519058,25.0,新北市,石門區,陰,0.0,207.0,2.0,27.5,82.0,1004.5
C0V820,小林,2025-08-11T03:00:00+08:00,23.148408,120.63325,441.0,高雄市,甲仙區,多雲,0.0,1.0,0.8,22.3,98.0,961.5
C0C710,大溪永福,2025-08-11T03:00:00+08:00,24.892936,121.324975,143.0,桃園市,大溪區,陰,0.0,0.0,0.0,25.2,96.0,991.5
C0U650,玉蘭,2025-08-11T03:00:00+08:00,24.675286,121.587061,442.0,宜蘭縣,大同鄉,陰,0.0,0.0,0.0,24.1,88.0,958.4
C0U780,五結,2025-08-11T03:00:00+08:00,24.686369,121.797944,15.0,宜蘭縣,五結鄉,多雲,0.0,0.0,0.1,27.0,87.0,1005.3
C0U710,太平山,2025-08-11T03:00:00+08:00,24.505486,121.525656,1942.0,宜蘭縣,大同鄉,陰,0.0,266.0,0.4,16.5,100.0,807.9
C0U720,南山,2025-08-11T03:00:00+08:00,24.437419,121.381669,1260.0,宜蘭縣,大同鄉,陰,0.0,113.0,1.5,20.1,91.0,884.3
